Время найдено	№ блока	трудность	Область	Усилие	Вознаграждение за блок	Вознаграждение	Статус
07.02.2021, 09:52:56	7580438	422599793688	eu-de	273%	1.966259 CFX	0.106505 CFX (=5.47%)	
07.02.2021, 09:49:03	7580212	422599793688	us-ca	242%	1.975857 CFX	0.239718 CFX (=12.2%)	
07.02.2021, 09:45:50	7580055	422599793688	eu-fi	165%	1.980059 CFX	0.525236 CFX (=26.8%)	
07.02.2021, 09:44:00	7579974	619441478937	eu-fi	88%	1.987258 CFX	0.721354 CFX (=36.6%)	
07.02.2021, 09:42:46	7579928	619441478937	eu-de	148%	1.997067 CFX	0.795096 CFX (=40.2%)	
07.02.2021, 09:40:46	7579857	619441478937	eu-fi	8%	1.987258 CFX	1.222386 CFX (=62.1%)	
07.02.2021, 09:40:41	7579852	619441478937	eu-fi	38%	1.975857 CFX	0.919521 CFX (=47.0%)	
07.02.2021, 09:40:12	7579842	619441478937	eu-fi	60%	1.987257 CFX	0.951706 CFX (=48.3%)	
07.02.2021, 09:39:34	7579823	619441478937	eu-fi	440%	1.995057 CFX	0.912890 CFX (=46.2%)	
07.02.2021, 09:34:05	7579624	619441478937	eu-fi	91%	1.992858 CFX	0.762638 CFX (=38.6%)	
07.02.2021, 09:32:48	7579578	619441478937	eu-fi	37%	1.987257 CFX	0.768428 CFX (=39.0%)	
07.02.2021, 09:32:17	7579557	619441478937	eu-de	317%	1.911856 CFX	0.801267 CFX (=42.3%)	
07.02.2021, 09:28:05	7579409	619441478937	us-ca	320%	1.995057 CFX	1.008548 CFX (=51.0%)	
07.02.2021, 09:24:15	7579280	619441478937	eu-fi	38%	1.998257 CFX	0.566025 CFX (=28.6%)	
07.02.2021, 09:23:46	7579262	619441478937	eu-fi	116%	1.990257 CFX	0.697623 CFX (=35.4%)	
07.02.2021, 09:22:19	7579202	619441478937	eu-fi	30%	1.948858 CFX	0.629681 CFX (=32.6%)	
07.02.2021, 09:21:56	7579191	619441478937	us-ca	26%	1.971259 CFX	0.501247 CFX (=25.7%)	
07.02.2021, 09:21:33	7579173	619441478937	eu-fi	35%	1.911856 CFX	0.811989 CFX (=42.9%)	
